date,Rolex Market Index (USD)
Sun Jan 01 2017,14701
Mon Jan 02 2017,14736
Tue Jan 03 2017,14739
Wed Jan 04 2017,14737
Thu Jan 05 2017,14738
Fri Jan 06 2017,14746
Sat Jan 07 2017,14722
Sun Jan 08 2017,14720
Mon Jan 09 2017,14729
Tue Jan 10 2017,14732
Wed Jan 11 2017,14756
Thu Jan 12 2017,14740
Fri Jan 13 2017,14727
Sat Jan 14 2017,14724
Sun Jan 15 2017,14722
Mon Jan 16 2017,14723
Tue Jan 17 2017,14702
Wed Jan 18 2017,14703
Thu Jan 19 2017,14683
Fri Jan 20 2017,14659
Sat Jan 21 2017,14651
Sun Jan 22 2017,14647
Mon Jan 23 2017,14655
Tue Jan 24 2017,14652
Wed Jan 25 2017,14657
Thu Jan 26 2017,14651
Fri Jan 27 2017,14651
Sat Jan 28 2017,14672
Sun Jan 29 2017,14679
Mon Jan 30 2017,14682
Tue Jan 31 2017,14703
Wed Feb 01 2017,14692
Thu Feb 02 2017,14697
Fri Feb 03 2017,14700
Sat Feb 04 2017,14655
Sun Feb 05 2017,14663
Mon Feb 06 2017,14662
Tue Feb 07 2017,14663
Wed Feb 08 2017,14663
Thu Feb 09 2017,14667
Fri Feb 10 2017,14663
Sat Feb 11 2017,14665
Sun Feb 12 2017,14667
Mon Feb 13 2017,14679
Tue Feb 14 2017,14683
Wed Feb 15 2017,14684
Thu Feb 16 2017,14702
Fri Feb 17 2017,14690
Sat Feb 18 2017,14709
Sun Feb 19 2017,14712
Mon Feb 20 2017,14713
Tue Feb 21 2017,14718
Wed Feb 22 2017,14723
Thu Feb 23 2017,14714
Fri Feb 24 2017,14727
Sat Feb 25 2017,14736
Sun Feb 26 2017,14729
Mon Feb 27 2017,14723
Tue Feb 28 2017,14712
Wed Mar 01 2017,14692
Thu Mar 02 2017,14686
Fri Mar 03 2017,14685
Sat Mar 04 2017,14680
Sun Mar 05 2017,14674
Mon Mar 06 2017,14698
Tue Mar 07 2017,14698
Wed Mar 08 2017,14714
Thu Mar 09 2017,14717
Fri Mar 10 2017,14709
Sat Mar 11 2017,14712
Sun Mar 12 2017,14710
Mon Mar 13 2017,14724
Tue Mar 14 2017,14724
Wed Mar 15 2017,14725
Thu Mar 16 2017,14702
Fri Mar 17 2017,14698
Sat Mar 18 2017,14699
Sun Mar 19 2017,14645
Mon Mar 20 2017,14644
Tue Mar 21 2017,14651
Wed Mar 22 2017,14650
Thu Mar 23 2017,14651
Fri Mar 24 2017,14650
Sat Mar 25 2017,14651
Sun Mar 26 2017,14654
Mon Mar 27 2017,14650
Tue Mar 28 2017,14657
Wed Mar 29 2017,14664
Thu Mar 30 2017,14682
Fri Mar 31 2017,14683
Sat Apr 01 2017,14681
Sun Apr 02 2017,14699
Mon Apr 03 2017,14710
Tue Apr 04 2017,14708
Wed Apr 05 2017,14699
Thu Apr 06 2017,14710
Fri Apr 07 2017,14702
Sat Apr 08 2017,14664
Sun Apr 09 2017,14683
Mon Apr 10 2017,14677
Tue Apr 11 2017,14689
Wed Apr 12 2017,14658
Thu Apr 13 2017,14669
Fri Apr 14 2017,14674
Sat Apr 15 2017,14682
Sun Apr 16 2017,14671
Mon Apr 17 2017,14647
Tue Apr 18 2017,14649
Wed Apr 19 2017,14646
Thu Apr 20 2017,14637
Fri Apr 21 2017,14631
Sat Apr 22 2017,14639
Sun Apr 23 2017,14662
Mon Apr 24 2017,14672
Tue Apr 25 2017,14713
Wed Apr 26 2017,14714
Thu Apr 27 2017,14721
Fri Apr 28 2017,14724
Sat Apr 29 2017,14729
Sun Apr 30 2017,14727
Mon May 01 2017,14722
Tue May 02 2017,14731
Wed May 03 2017,14729
Thu May 04 2017,14744
Fri May 05 2017,14760
Sat May 06 2017,14763
Sun May 07 2017,14771
Mon May 08 2017,14756
Tue May 09 2017,14774
Wed May 10 2017,14777
Thu May 11 2017,14787
Fri May 12 2017,14809
Sat May 13 2017,14806
Sun May 14 2017,14800
Mon May 15 2017,14800
Tue May 16 2017,14801
Wed May 17 2017,14808
Thu May 18 2017,14816
Fri May 19 2017,14829
Sat May 20 2017,14845
Sun May 21 2017,14846
Mon May 22 2017,14849
Tue May 23 2017,14857
Wed May 24 2017,14850
Thu May 25 2017,14859
Fri May 26 2017,14864
Sat May 27 2017,14864
Sun May 28 2017,14879
Mon May 29 2017,14875
Tue May 30 2017,14872
Wed May 31 2017,14875
Thu Jun 01 2017,14880
Fri Jun 02 2017,14880
Sat Jun 03 2017,14893
Sun Jun 04 2017,14891
Mon Jun 05 2017,14894
Tue Jun 06 2017,14906
Wed Jun 07 2017,14935
Thu Jun 08 2017,14945
Fri Jun 09 2017,14965
Sat Jun 10 2017,14963
Sun Jun 11 2017,14969
Mon Jun 12 2017,14980
Tue Jun 13 2017,14994
Wed Jun 14 2017,14996
Thu Jun 15 2017,15006
Fri Jun 16 2017,15004
Sat Jun 17 2017,15010
Sun Jun 18 2017,15013
Mon Jun 19 2017,15004
Tue Jun 20 2017,15005
Wed Jun 21 2017,15043
Thu Jun 22 2017,15048
Fri Jun 23 2017,15064
Sat Jun 24 2017,15062
Sun Jun 25 2017,15065
Mon Jun 26 2017,15031
Tue Jun 27 2017,15045
Wed Jun 28 2017,15080
Thu Jun 29 2017,15126
Fri Jun 30 2017,15127
Sat Jul 01 2017,15087
Sun Jul 02 2017,15088
Mon Jul 03 2017,15107
Tue Jul 04 2017,15109
Wed Jul 05 2017,15091
Thu Jul 06 2017,15106
Fri Jul 07 2017,15100
Sat Jul 08 2017,15095
Sun Jul 09 2017,15099
Mon Jul 10 2017,15125
Tue Jul 11 2017,15129
Wed Jul 12 2017,15128
Thu Jul 13 2017,15136
Fri Jul 14 2017,15140
Sat Jul 15 2017,15141
Sun Jul 16 2017,15139
Mon Jul 17 2017,15147
Tue Jul 18 2017,15145
Wed Jul 19 2017,15133
Thu Jul 20 2017,15130
Fri Jul 21 2017,15143
Sat Jul 22 2017,15168
Sun Jul 23 2017,15173
Mon Jul 24 2017,15177
Tue Jul 25 2017,15171
Wed Jul 26 2017,15131
Thu Jul 27 2017,15128
Fri Jul 28 2017,15131
Sat Jul 29 2017,15146
Sun Jul 30 2017,15152
Mon Jul 31 2017,15161
Tue Aug 01 2017,15182
Wed Aug 02 2017,15219
Thu Aug 03 2017,15225
Fri Aug 04 2017,15238
Sat Aug 05 2017,15241
Sun Aug 06 2017,15253
Mon Aug 07 2017,15255
Tue Aug 08 2017,15288
Wed Aug 09 2017,15300
Thu Aug 10 2017,15297
Fri Aug 11 2017,15310
Sat Aug 12 2017,15344
Sun Aug 13 2017,15362
Mon Aug 14 2017,15361
Tue Aug 15 2017,15372
Wed Aug 16 2017,15388
Thu Aug 17 2017,15388
Fri Aug 18 2017,15369
Sat Aug 19 2017,15405
Sun Aug 20 2017,15403
Mon Aug 21 2017,15415
Tue Aug 22 2017,15403
Wed Aug 23 2017,15414
Thu Aug 24 2017,15410
Fri Aug 25 2017,15437
Sat Aug 26 2017,15442
Sun Aug 27 2017,15430
Mon Aug 28 2017,15433
Tue Aug 29 2017,15428
Wed Aug 30 2017,15428
Thu Aug 31 2017,15438
Fri Sep 01 2017,15448
Sat Sep 02 2017,15443
Sun Sep 03 2017,15446
Mon Sep 04 2017,15446
Tue Sep 05 2017,15456
Wed Sep 06 2017,15461
Thu Sep 07 2017,15476
Fri Sep 08 2017,15472
Sat Sep 09 2017,15463
Sun Sep 10 2017,15459
Mon Sep 11 2017,15441
Tue Sep 12 2017,15463
Wed Sep 13 2017,15468
Thu Sep 14 2017,15464
Fri Sep 15 2017,15462
Sat Sep 16 2017,15466
Sun Sep 17 2017,15469
Mon Sep 18 2017,15486
Tue Sep 19 2017,15488
Wed Sep 20 2017,15490
Thu Sep 21 2017,15500
Fri Sep 22 2017,15494
Sat Sep 23 2017,15510
Sun Sep 24 2017,15512
Mon Sep 25 2017,15509
Tue Sep 26 2017,15522
Wed Sep 27 2017,15524
Thu Sep 28 2017,15519
Fri Sep 29 2017,15479
Sat Sep 30 2017,15489
Sun Oct 01 2017,15489
Mon Oct 02 2017,15484
Tue Oct 03 2017,15485
Wed Oct 04 2017,15474
Thu Oct 05 2017,15473
Fri Oct 06 2017,15473
Sat Oct 07 2017,15476
Sun Oct 08 2017,15477
Mon Oct 09 2017,15470
Tue Oct 10 2017,15476
Wed Oct 11 2017,15477
Thu Oct 12 2017,15476
Fri Oct 13 2017,15463
Sat Oct 14 2017,15461
Sun Oct 15 2017,15481
Mon Oct 16 2017,15492
Tue Oct 17 2017,15493
Wed Oct 18 2017,15496
Thu Oct 19 2017,15494
Fri Oct 20 2017,15497
Sat Oct 21 2017,15495
Sun Oct 22 2017,15501
Mon Oct 23 2017,15508
Tue Oct 24 2017,15492
Wed Oct 25 2017,15500
Thu Oct 26 2017,15525
Fri Oct 27 2017,15525
Sat Oct 28 2017,15532
Sun Oct 29 2017,15530
Mon Oct 30 2017,15536
Tue Oct 31 2017,15543
Wed Nov 01 2017,15540
Thu Nov 02 2017,15546
Fri Nov 03 2017,15554
Sat Nov 04 2017,15557
